desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
EMS West provides technical assistance to the <company> system throughout Western Pennsylvania.,Regional EMS Council Serving Western PA,headline_long,emergency medical service institute,government administration,emsi.org,,EMS [location] provides technical assistance to the <company> system throughout [location].,Regional EMS Council Serving Western PA,{'[location]': 'West'},False,NN
"<company> IT, managed IT services since 2002 for businesses in Northern VA, outsourced IT department on a flat budget.",Managed IT Services & IT Support Company,headline_long,"first column enterprises, llc",information technology and services,firstcolumn.com,,"<company> IT, managed IT services since [date] for businesses in [country], outsourced IT department on a flat budget.",Managed IT Services & IT Support Company,"{'[date]': '2002', '[country]': 'Northern VA'}",False,VB
Join the premier SF Bay Area Business Chamber of Commerce and get exclusive membership benefits that will grow your business!,THE WORLD'S FIRST LGBTQ CHAMBER OF COMMERCE,headline_long,golden gate business association,non-profit organization management,ggba.com,,Join the premier SF Bay Area Business Chamber of Commerce and get exclusive membership benefits that will grow your business!,THE WORLD'S FIRST LGBTQ CHAMBER OF COMMERCE,{},False,DT
<company> provides low cost credit card processing and merchant services. HQ in Pittsburgh for small businesses accepting credit & debit card payments. ,"Credit Card Processing, Merchant Services & Gateways",headline_long,true merchant,financial services,truemerchant.com,True Merchant,<company> provides low cost credit card processing and merchant services. HQ in [country] for small businesses accepting credit & debit card payments. ,"Credit Card Processing, Merchant Services & Gateways",{'[country]': 'Pittsburgh'},False,NN
"Utilizing advanced CVD diamond deposition technologies, <company> is enabling its customers to provide the top performing products within their categories.",CVD Diamond Coating Services & Equipment,headline_long,sp3 diamond technologies,nanotechnology,sp3diamondtech.com,Sp3 Diamond,"Utilizing advanced CVD diamond deposition technologies, <company> is enabling its customers to provide the top performing products within their categories.",CVD Diamond Coating Services & Equipment,{},False,NN
"<company> hybrid power solutions help you save fuel, reduce emissions & eliminate noise. Supporting construction, rail, telecoms and live event sectors worldwide.",Clean Energy with Hybrid Power Generators,headline_long,firefly - clean energy,renewables & environment,fireflycleanenergy.co.uk,Firefly,"<company> hybrid power solutions help you save fuel, reduce emissions & eliminate noise. Supporting construction, rail, telecoms and live event sectors worldwide.",Clean Energy with Hybrid Power Generators,{},False,NN
"Pawn Shops near me to get Conventional Pawn, Cash Advance and Title Loans at 15 locations across Alabama. Find your nearest <company> shop in Alabama.","Local Pawn Shops near me to sell,buy and get loans",headline_long,quik pawn,financial services,quikpawnshop.com,Quik Pawn,"Pawn Shops near me to get Conventional Pawn, Cash Advance and Title Loans at [number] locations across [country]. Find your nearest <company> shop in [country].","Local Pawn Shops near me to sell,buy and get loans","{'[number]': '15', '[country]': 'Alabama'}",False,NN
"Designed for the Active Lifestyle, <company> makes wearable, compact and durable power solutions for your mobile devices.",The Pursuit of Mobile Freedom,headline,go puck,consumer electronics,gopuck.com,Go Puck,"Designed for the Active Lifestyle, <company> makes wearable, compact and durable power solutions for your mobile devices.",The Pursuit of Mobile Freedom,{},False,DT
"Trusted Dermatologists serving Midtown East New York, NY. Visit our website to book an appointment online: MDCS Dermatology: Medical Dermatology and Cosmetic Surgery","Midtown East New York, NY",headline,manhattan dermatology and cosmetic surgery,medical practice,mdcsnyc.com,,"Trusted Dermatologists serving [country] [country1], [country2]. Visit our website to book an appointment online: MDCS Dermatology: Medical Dermatology and Cosmetic Surgery","[country] East [country1], [country2]","{'[country]': 'Midtown East', '[country1]': 'New York', '[country2]': 'NY'}",False,NN
"June 2018 - <company>: Bespoke software solutions built to your specific requirements and workflows. Our tailored software systems power some of the country’s most well-known brands and companies. Bespoke development, legacy software support, software systems integration, bespoke CRM & management systems. Call us now",Bespoke Software Solutions that Maximise Business Productivity,headline_long,transition computing,computer software,transitioncomputing.com,,"[date] - <company>: Bespoke software solutions built to your specific requirements and workflows. Our tailored software systems power some of the country’s most well-known brands and companies. Bespoke development, legacy software support, software systems integration, bespoke CRM & management systems. Call us now",Bespoke Software Solutions that Maximise Business Productivity,{'[date]': 'June 2018'},False,NN
"Easy Manage your meetings, tasks, Projects & Teamwork with the best online collaborative platform Beesy, AI powered with its smart assistant",Smart task & project management software to improve teamwork,headline_long,beesapps,information technology and services,beesapps.com,,"Easy Manage your meetings, tasks, Projects & Teamwork with the best online collaborative platform Beesy, AI powered with its smart assistant",Smart task & project management software to improve teamwork,{},False,JJ
<company> is an HR consultancy that helps organizations make smarter people investments. Learn how we help world-class organizations.,HR Consultants Driving Smarter People Investments,headline_long,talent growth advisors,management consulting,talentgrowthadvisors.com,Talent Growth Advisors,<company> is an HR consultancy that helps organizations make smarter people investments. Learn how we help world-class organizations.,HR Consultants Driving Smarter People Investments,{},False,NN
International training institution that provides specialized and practical training programs to global financial professionals.,Professional Financial Training,headline,chicago institute of investment,financial services,chicagoii.com,Chicago Institute Of Investment,International training institution that provides specialized and practical training programs to global financial professionals.,Professional Financial Training,{},False,NN
<company> Consultants can help reduce your commercial lighting costs by 85%. Zero Upfront Costs & Zero Maintenance Costs FOREVER! Free Quote!,Commercial LED Lighting Installers & Consultants,headline_long,sib lighting,facilities services,siblighting.com,Sib Lighting,<company> Consultants can help reduce your commercial lighting costs by 85%. [number] Upfront Costs & Zero Maintenance Costs FOREVER! Free Quote!,Commercial LED Lighting Installers & Consultants,{'[number]': 'Zero'},False,NN
"Fast, affordable glass repair and replacement for your auto windshield and home glass or window needs in the Minneapolis and St Paul MN suburban area.","Fast, Affordable Service",headline,rapid glass,automotive,rapidglass.com,Rapid Glass,"Fast, affordable glass repair and replacement for your auto windshield and home glass or window needs in the [country] and [location] suburban area.","Fast, Affordable Service","{'[country]': 'Minneapolis', '[location]': 'St Paul MN'}",False,JJ
"<company> provides Business Intelligence Services and widely recognized as one of the best end-to-end BI Solutions that carry all the tools you need to prepare, analyze and visualize complex data.",Business Intelligence Solutions,headline,proximous inc.,information technology and services,proximous.com,,"<company> provides Business Intelligence Services and widely recognized as one of the best end-to-end BI Solutions that carry all the tools you need to prepare, analyze and visualize complex data.",Business Intelligence Solutions,{},False,NN
"Diamond Properties are dedicated Estate Agents Leeds & Student Accommodation Letting Agents in Leeds. Property For Sale Leeds, Student Accommodation Leeds",Estate Agents & Lettings Agents in Leeds,headline_long,cams ltd,real estate,diamondproperties.co.uk,,"Diamond Properties are dedicated Estate Agents Leeds & Student Accommodation Letting Agents in [country]. Property For Sale Leeds, Student Accommodation Leeds",Estate Agents & Lettings Agents in [country],{'[country]': 'Leeds'},False,NN
"<company> is a high-tech enterprise, which integrates raw materials & products developing, manufacturing, testing, sales and service of grinding balls,","Grinding Steel Ball, Sag Mill Balls, Steel Ball For Mining ",headline_long,"goldpro new materials co.,ltd",mining & metals,goldsteelballs.com,Goldpro,"<company> is a high-tech enterprise, which integrates raw materials & products developing, manufacturing, testing, sales and service of grinding balls,","Grinding Steel Ball, Sag Mill Balls, Steel Ball For Mining ",{},False,VB
<company> is a private digital money with the industry leading privacy features. Optional shielded transactions offered by the zk-SNARKs Sapling privacy protocol.,Privacy-protecting digital currency using the Sapling privacy protocol,headline_long,pivx | private instant verified transaction (cryptocurrency),financial services,pivx.org,Pivx,<company> is a private digital money with the industry leading privacy features. Optional shielded transactions offered by the zk-SNARKs Sapling privacy protocol.,Privacy-protecting digital currency using the Sapling privacy protocol,{},False,NN
"<company> is a full service media agency focussed on providing innovative solutions, fuelled by performance, with data at the core of everything we do.",A full service agency run by digital natives,headline_long,connected digital,marketing and advertising,connecteddigital.com.au,Connected,"<company> is a full service media agency focussed on providing innovative solutions, fuelled by performance, with data at the core of everything we do.",A full service agency run by digital natives,{},False,DT
"<company> offers learning, growing, and healing through horse-centered therapeutic sports, clinical services, and personal development.",Horse-Centered Activities and Therapies,headline,forward stride,"health, wellness and fitness",forwardstride.org,Forward Stride,"<company> offers learning, growing, and healing through horse-centered therapeutic sports, clinical services, and personal development.",Horse-Centered Activities and Therapies,{},False,NN
"Expert legal advice and legal services in London UK. Property law, employment & contractual law, family law, litigation & more. visit <company> today.",Legal Services London and the UK,headline_long,yva solicitors llp,law practice,yvasolicitors.com,Yva Solicitors,"Expert legal advice and legal services in [country] [country1]. Property law, employment & contractual law, family law, litigation & more. visit <company> [date].",Legal Services London and the [country1],"{'[country]': 'London', '[country1]': 'UK', '[date]': 'today'}",False,NN
"American-made surgical CO2 lasers that are FDA cleared for use in a variety of soft-tissue surgeries. <company> lasers are ergonomic and easy to learn. ROI is fast and great because of its versatility in virtually all soft-tissue medical and dental treatments, along with the lower cost and highly-praised longevity.",Surgical CO2 Lasers,headline,lightscalpel,medical devices,lightscalpel.com,Lightscalpel,"[national]-made surgical CO2 lasers that are FDA cleared for use in a variety of soft-tissue surgeries. <company> lasers are ergonomic and easy to learn. ROI is fast and great because of its versatility in virtually all soft-tissue medical and dental treatments, along with the lower cost and highly-praised longevity.",Surgical CO2 Lasers,{'[national]': 'American'},False,JJ
"Industrial land industrial park custom-built factories workshops rental warehouses for rent or lease Haiphong, Lach Huyen port","Prime Industrial Land, Workshop, Warehouse",headline,deep c industrial zones vietnam,investment management,deepc.vn,Deep C,"Industrial land industrial park custom-built factories workshops rental warehouses for rent or lease [country], Lach Huyen port","Prime Industrial Land, Workshop, Warehouse",{'[country]': 'Haiphong'},False,NN
"A centre of excellence for aerospace systems, engineering consultancy and space systems development, specialising in entry, descent and landing systems","Entry, Descent and Landing Systems for Space Vehicles",headline_long,vorticity ltd,aviation & aerospace,vorticity-systems.com,Vorticity,"A centre of excellence for aerospace systems, engineering consultancy and space systems development, specialising in entry, descent and landing systems","Entry, Descent and Landing Systems for Space Vehicles",{},False,NN
"Mobile-first. Social-first. People-first. Digital marketing that drives growth. Digital brand communication is the various ways in which your business connects with your ideal customers. It needs to be targeted, tailored and executed with precision. It needs to be mobile and social. It needs to ...",Web Design Agency,headline,torque marketing limited,marketing and advertising,torque.co.zm,Torque,"Mobile-first. Social-first. People-first. Digital marketing that drives growth. Digital brand communication is the various ways in which your business connects with your ideal customers. It needs to be targeted, tailored and executed with precision. It needs to be mobile and social. It needs to ...",Web Design Agency,{},False,NN
"Make your doctor's appointment easily and say goodbye to long waiting hours at the clinic. Search our database from location, insurance and speciality!",Find Specialists Doctors and Clinics Near You,headline_long,getdoc,"health, wellness and fitness",getdoc.co,Getdoc,"Make your doctor's appointment easily and say goodbye to long waiting hours at the clinic. Search our database from location, insurance and speciality!",Find Specialists Doctors and Clinics Near You,{},False,NN
"Acumatica Cloud ERP, Sage 100, and other business management software solutions for your growing distribution, manufacturing, & service industry business!",Sage 100 ERP,headline,"klear systems, inc.",computer software,klearsystems.com,,"Acumatica Cloud ERP, Sage 100, and other business management software solutions for your growing distribution, manufacturing, & service industry business!",Sage [u:number] ERP,{'[u:number]': '100'},True,NN
"<company> is a Motobike dealer, selling new & used Motorcycles in Brisbane, Gold Coast, Sunshine Coast, North QLD, Sydney, Canberra & Melbourne Australia including Yamaha, Honda, Triumph, KTM, Kawasaki, Suzuki motorbikes",New & Used Motorcycles For Sale Australia,headline_long,teammoto motorcycles pty. ltd.,financial services,teammoto.com.au,Teammoto,"<company> is a Motobike dealer, selling new & used Motorcycles in [country], [country1], [country2], [country3], [country4], [country5] & [country6] [country7] including Yamaha, Honda, Triumph, KTM, Kawasaki, Suzuki motorbikes",New & Used Motorcycles For Sale [country7],"{'[country]': 'Brisbane', '[country1]': 'Gold Coast', '[country2]': 'Sunshine Coast', '[country3]': 'North QLD', '[country4]': 'Sydney', '[country5]': 'Canberra', '[country6]': 'Melbourne', '[country7]': 'Australia'}",False,NN
The <company> team of accountants in Orange NSW provide coaching and advisory services for startups and small businesses. Find out what they can do for you.,Bookkeeping Services Orange,headline,mbc orange,accounting,mbco.com.au,Mbc,The <company> team of accountants in Orange NSW provide coaching and advisory services for startups and small businesses. Find out what they can do for you.,Bookkeeping Services Orange,{},False,NN
"<company> is a well-established, innovative company, with over 25 years’ experience in the IT & Telecommunications recruitment sector.",ICT Recruitment Solutions,headline,mlr associates ltd,staffing and recruiting,mlr-associates.com,Mlr Associates,"<company> is a well-established, innovative company, with [date]’ experience in the IT & Telecommunications recruitment sector.",ICT Recruitment Solutions,{'[date]': 'over 25 years'},False,NN
<company> is Australia’s Largest Specialist Livestock Funder. <company> livestock finance solutions  are available to fund purchases of sheep and cattle. ,Strategic Agrifinance,headline,stockco - strategic agrifinance,financial services,stockco.com.au,Stockco,<company> is [country]’s Largest Specialist Livestock Funder. <company> livestock finance solutions  are available to fund purchases of sheep and cattle. ,Strategic Agrifinance,{'[country]': 'Australia'},False,JJ
"<company> is an AR social network. We bring together 'traditional' social features as well as a unique layer of Augmented Reality, deeply integrated within the social features. This entire technology is based on a family of 3D animated characters.",Augmented Reality social network,headline,snaappy inc,computer software,snaappy.com,Snaappy,"<company> is an AR social network. We bring together 'traditional' social features as well as a unique layer of Augmented Reality, deeply integrated within the social features. This entire technology is based on a family of 3D animated characters.",Augmented Reality social network,{},False,VB
<company> provides urine drug screening and confirmation services in highly complex CLIA certified laboratories. ,CLIA Certified Lab,headline,biotap medical,hospital & health care,biotapmedical.com,Biotap Medical,<company> provides urine drug screening and confirmation services in highly complex CLIA certified laboratories. ,CLIA Certified Lab,{},False,NN
"LED High Bay Lights, Philips LED, MeanWell power supply, UL,DLC,TUV,CE,SAA,PSE certificates. ",LED High Bay Lights,headline,"shenzhen forever-light electronics co.,ltd.",electrical/electronic manufacturing,forever-lights.com,,"LED High Bay Lights, Philips LED, MeanWell power supply, UL,DLC,TUV,CE,SAA,PSE certificates. ",LED High Bay Lights,{},False,NN
"<company> is a community-owned grocery store and full-servce deli in Wisconsin that offers local, organic foods and sustainable products.",Community-Owned Grocery Store,headline,menomonie market food co-op,food & beverages,mmfc.coop,Menomonie Market,"<company> is a community-owned grocery store and full-servce deli in [country] that offers local, organic foods and sustainable products.",Community-Owned Grocery Store,{'[country]': 'Wisconsin'},False,NN
We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,HIPAA Compliant Videoconferencing Software for Counselors,headline_long,let's talk counseling,internet,letstalkcounseling.com,Let'S Talk Counseling,We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,HIPAA Compliant Videoconferencing Software for Counselors,{},False,NN
"Discover your ultimate guide in jakarta city and up-to-date guide to explore the best the city has to offer for expats, travelers, and seasoned locals alike. We help you find the hottest events, new restaurants, hippest bars, trendiest cafes, and everything new in jakarta city",Discover The Jakarta City,headline,pt.info media kreatif,online media,whatsnewjakarta.com,,"Discover your ultimate guide in jakarta city and up-to-date guide to explore the best the city has to offer for expats, travelers, and seasoned locals alike. We help you find the hottest events, new restaurants, hippest bars, trendiest cafes, and everything new in jakarta city",Discover The [u:country],{'[u:country]': 'Jakarta City'},True,VB
"Nunki is leveraging the power of Artificial Intelligence and extended human expertise to let you anticipate, detect and overcome crisis. Its mission is to bring hidden global dynamics, risks and crisis to light making sens of the real-time datasphere.",The future of information,headline,nunki.co,information technology and services,nunki.co,,"[country] is leveraging the power of Artificial Intelligence and extended human expertise to let you anticipate, detect and overcome crisis. Its mission is to bring hidden global dynamics, risks and crisis to light making sens of the real-time datasphere.",The future of information,{'[country]': 'Nunki'},False,DT
"The <company> Local School District consists of one K-12 building with three schools: Elementary, Middle School and High School. 
We have an enrollment of approximately 1402 students.","Local Schools, Chillicothe, Ohio 45601",headline_long,zane trace school district,education management,zanetrace.org,Zane Trace,"The <company> Local School District consists of [number] K-12 building with [number1] schools: Elementary, Middle School and High School. 
We have an enrollment of approximately [number2] students.","Local Schools, [u:country], [u:country1] 45601","{'[number]': 'one', '[number1]': 'three', '[number2]': '1402', '[u:country]': 'Chillicothe', '[u:country1]': 'Ohio'}",True,NN
"National Coalition of Healthcare Recruiters is a professional organization for healthcare recruiter agencies & Independent Healthcare Recruiters.  We provide job boards, an extensive network for jobs, and discounted marketing co-op agreements.","Healthcare Recruiters, Healthcare Jobs & Healthcare Recruiter Agencies",headline_long,nchcr,staffing and recruiting,nchcr.com,Nchcr,"National Coalition of Healthcare Recruiters is a professional organization for healthcare recruiter agencies & Independent Healthcare Recruiters.  We provide job boards, an extensive network for jobs, and discounted marketing co-op agreements.","Healthcare Recruiters, Healthcare Jobs & Healthcare Recruiter Agencies",{},False,NN
Revolutionary cuticle care for agricultural crops with <company> Parka crop protection with Integrated Pest Management,Revolutionary cuticle care for agricultural crops,headline_long,cultiva llc,farming,cultivaipm.com,,Revolutionary cuticle care for agricultural crops with <company> Parka crop protection with Integrated Pest Management,Revolutionary cuticle care for agricultural crops,{},False,JJ
"<meta name=""google-site-verification"" content=""W15rjJBDQuqxFUNb9fVeJOffA1qp6cpcBY58E5JVhG4"" /> Southern California's premier commercial real estate brokerage services company. We provide real estate services to Landlords, Tenants and Investors by helping you with all commercial real estate sales, leasing and investments in the inland empire commercial real estate market. <meta name=""p:domain_verify"" content=""2df23a94c872e2e29e506d049a82cd91""/>",Southern California Commercial Real Estate; Ph,headline_long,allied commercial real estate,real estate,alliedcre.com,Allied Commercial Real Estate,"<meta name=""google-site-verification"" content=""W15rjJBDQuqxFUNb9fVeJOffA1qp6cpcBY58E5JVhG4"" /> [location] premier commercial real estate brokerage services company. We provide real estate services to Landlords, Tenants and Investors by helping you with all commercial real estate sales, leasing and investments in the inland empire commercial real estate market. <meta name=""p:domain_verify"" content=""2df23a94c872e2e29e506d049a82cd91""/>",Southern California Commercial Real Estate; Ph,"{'[location]': ""Southern California's""}",False,NN
A rigorous academic curriculum with intensive classical dance instruction – all under one roof!,The NYC Public School for Dance,headline_long,ballet tech school,performing arts,ballettech.org,Ballet Tech,A rigorous academic curriculum with intensive classical dance instruction – all under one roof!,The NYC Public School for Dance,{},False,DT
Seety is the app to avoid fines. Be alerted of nearby controls and discover free parking zones in your city.,Find free parking and avoid parking tickets,headline_long,cpark,information technology and services,cparkapp.com,,Seety is the app to avoid fines. Be alerted of nearby controls and discover free parking zones in your city.,Find free parking and avoid parking tickets,{},False,VB
"Attorneys at <company> represent clients in workers' compensation, personal injury, and law enforcement. Located around Baltimore",Workers' Compensation Lawyers & Injury Attorneys,headline_long,"warnken, llc",law practice,warnkenlaw.com,"Warnken, Llc","Attorneys at <company> represent clients in workers' compensation, personal injury, and law enforcement. Located around [country]",Workers' Compensation Lawyers & Injury Attorneys,{'[country]': 'Baltimore'},False,NN
"Family-owned Authorized Dealer of Cartier, Omega, Vacheron Constantin, Grand Seiko, IWC, Jaeger-LeCoultre, Longines, Piaget, Breguet, Blancpain, Bvlgari, Chopard and more",Carat & Co. Authorized Dealer of Luxury Watches & Jewelry,headline_long,caratco,apparel & fashion,caratco.com,,"Family-owned Authorized Dealer of Cartier, Omega, Vacheron Constantin, Grand Seiko, IWC, Jaeger-LeCoultre, [country], Piaget, [country1], [country2], [country3], Chopard and more",Carat & Co. Authorized Dealer of Luxury Watches & Jewelry,"{'[country]': 'Longines', '[country1]': 'Breguet', '[country2]': 'Blancpain', '[country3]': 'Bvlgari'}",False,NN
"Logistics Services, Transports and Warehouses. Coach Hire, Travel Agency and Tour Operator.",Qualità al servizio del Cliente da oltre 100 anni,headline_long,rampinini ernesto srl,transportation/trucking/railroad,rampinini.it,Rampinini,"Logistics Services, Transports and Warehouses. Coach Hire, Travel Agency and Tour Operator.",Qualità al servizio del Cliente da oltre [u:number] anni,{'[u:number]': '100'},True,NN
"CZAR is an international film production company: commercial films, tv series & feature films. Brussels, Amsterdam, Paris, Berlin, Hamburg and Copenhagen. ",CZAR is an international film production company,headline_long,czar.be,motion pictures and film,czar.be,,"CZAR is an international film production company: commercial films, tv series & feature films. [country], [country1], [country2], [country3], [country4] and [country5]. ",CZAR is an international film production company,"{'[country]': 'Brussels', '[country1]': 'Amsterdam', '[country2]': 'Paris', '[country3]': 'Berlin', '[country4]': 'Hamburg', '[country5]': 'Copenhagen'}",False,NN
"<company> serve authentic Spanish tapas made with top-quality, seasonal ingredients. Bringing a piece of Spain to the heart of London.",Home of Spanish Tapas in London,headline_long,camino restaurants limited,restaurants,camino.uk.com,Camino,"<company> serve authentic [national] tapas made with top-quality, seasonal ingredients. Bringing a piece of [country] to the heart of [country1].",Home of [national] Tapas in [country1],"{'[national]': 'Spanish', '[country]': 'Spain', '[country1]': 'London'}",False,NN
At <company> we are specialists in inspiring spaces. Improving lives by developing inspirational corporate and educational interiors.,Inspirational Commercial and Educational Interiors,headline,cobus spaces,design,cobus-spaces.com,Cobus,At <company> we are specialists in inspiring spaces. Improving lives by developing inspirational corporate and educational interiors.,Inspirational Commercial and Educational Interiors,{},False,NN
"<company> is one of Brisbane’s leading privately owned, mid-tier construction companies. Blackwatch Projects focuses on innovative and quality mid-sized commercial and residential projects. Our clients include state and local governments, property developers, community organisations and commercial developers.",Commercial & Residential Construction Brisbane Blackwatch,headline_long,blackwatch projects pty ltd,construction,blackwatchprojects.com.au,Blackwatch Projects,"<company> is [number] of [country]’s leading privately owned, mid-tier construction companies. Blackwatch Projects focuses on innovative and quality mid-sized commercial and residential projects. Our clients include state and local governments, property developers, community organisations and commercial developers.",Commercial & Residential Construction [country],"{'[number]': 'one', '[country]': 'Brisbane'}",False,NN
Check out <company> list of dealership locations with a wide variety of new and used vehicles for anyone. Choose a location today to find your perfect vehicle.,"New and Used Car Dealer in Alamogordo, NM",headline_long,desert sun motors inc,automotive,desertsunmotors.com,Desert Sun Motors,Check out <company> list of dealership locations with a wide variety of new and used vehicles for anyone. Choose a location [date] to find your perfect vehicle.,"New and Used Car Dealer in [u:country], [u:country1]","{'[date]': 'today', '[u:country]': 'Alamogordo', '[u:country1]': 'NM'}",True,JJ
<company> & Partners - Leading Independent Sales and Letting agents in Banbury.,"Estate Agents, Lettings and Management Agents, Property Surveyors Banbury",headline_long,anker and partners,real estate,ankerandpartners.co.uk,Anker And Partners,<company> & Partners - Leading Independent Sales and Letting agents in [country].,"Estate Agents, Lettings and Management Agents, Property Surveyors Banbury",{'[country]': 'Banbury'},False,NN
"<company> makes a real impact in the fields of community development, animal care and environmental conservation through volunteering & service learning.",Charity Work Abroad,headline,globalteer,non-profit organization management,globalteer.org,Globalteer,"<company> makes a real impact in the fields of community development, animal care and environmental conservation through volunteering & service learning.",Charity Work Abroad,{},False,NN
"<company> are a Website Design, Digital Marketing & Branding Agency covering Northamptonshire, Leicestershire, and surrounding areas. ",Creative & Digital Marketing Agency in Northamptonshire & Leicestershire,headline_long,seventy9,design,seventy9.co.uk,Seventy9,"<company> are a Website Design, Digital Marketing & Branding Agency covering [country], [country1], and surrounding areas. ",Creative & Digital Marketing Agency in [country] & [country1],"{'[country]': 'Northamptonshire', '[country1]': 'Leicestershire'}",False,NN
<company> are an independent estate agent with a long standing reputation for quality service. ,Estate Agents Leicestershire,headline,moore and york,commercial real estate,mooreandyork.co.uk,,<company> are an independent estate agent with a long standing reputation for quality service. ,Estate Agents [u:country],{'[u:country]': 'Leicestershire'},True,NN
"<company> since 1994, a leading exporters and manufacturers of mini tractors, compact tractors, agricultural tractors, small tractors for sale in India.","Compact Mini Tractors Exporters, Agricultural Tractors Manufacturers India",headline_long,captain tractors - india,farming,captaintractors.com,Captain Tractors,"<company> since [date], a leading exporters and manufacturers of mini tractors, compact tractors, agricultural tractors, small tractors for sale in [country].","Compact Mini Tractors Exporters, Agricultural Tractors Manufacturers [country]","{'[date]': '1994', '[country]': 'India'}",False,JJ
"<company> provides quality architectural, engineering, and surveying services through innovative and efficient design, highly responsive service, and lasting relationships in order to create a positive impact in the communities we serve.","Watertown, NY 13601",headline,"aubertine and currier architects, engineers & land surveyors, pllc",architecture & planning,aubertinecurrier.com,Aubertine And Currier,"<company> provides quality architectural, engineering, and surveying services through innovative and efficient design, highly responsive service, and lasting relationships in order to create a positive impact in the communities we serve.","[u:country], [u:country1] 13601","{'[u:country]': 'Watertown', '[u:country1]': 'NY'}",True,NN
We help your business to secure PHP and Java applications with next-generation code analysis. âº Unmatched Bug Detection âº Leading Performance âº Get a free trial,The Technology Leader in Static Application Security Testing,headline_long,rips technologies,computer & network security,ripstech.com,Rips,We help your business to secure PHP and Java applications with next-generation code analysis. âº Unmatched Bug Detection âº Leading Performance âº Get a free trial,The Technology Leader in Static Application Security Testing,{},False,DT
"Our mission is to revolutionize conventional asphalt maintenance practices by popularizing/offering new solution RejuvaSeal most innovative asphalt rejuvenator used in revitalizing, sealing and protecting asphalt paved roadways and highways.",NIDCO popularizing RejuvaSeal,headline,nidco international inc.,international trade and development,nid-co.com,Nidco International,"Our mission is to revolutionize conventional asphalt maintenance practices by popularizing/offering new solution RejuvaSeal most innovative asphalt rejuvenator used in revitalizing, sealing and protecting asphalt paved roadways and highways.",NIDCO popularizing [u:person],{'[u:person]': 'RejuvaSeal'},True,NN
"<company> - your personal financial advisor. We provide our clients with unbiased independent wealth management advice. Our services are tailored to each client’s unique needs. Those include Portfolio management, Portfolio review, Private wealth management, Planning and Insurance.",Independent Financial Advice,headline,de thomas wealth management,financial services,dethomasfinancial.com,De Thomas Wealth Management,"<company> - your personal financial advisor. We provide our clients with unbiased independent wealth management advice. Our services are tailored to each client’s unique needs. Those include Portfolio management, Portfolio review, Private wealth management, Planning and Insurance.",Independent Financial Advice,{},False,NN
"<company> specializes in Managed IT Services, providing Cloud Services and Disaster Recovery in Dee Why, Chatswood, Freshwater, Manly, Balgowlah and Narrabeen","Managed IT Services, Cloud Services, Disaster Recovery ",headline_long,symsafe pty ltd,information technology and services,symsafe.com.au,Symsafe Pty Ltd,"<company> specializes in Managed IT Services, providing Cloud Services and Disaster Recovery in Dee Why, [country], [country1], [country2], [country3] and [country4]","Managed IT Services, Cloud Services, Disaster Recovery ","{'[country]': 'Chatswood', '[country1]': 'Freshwater', '[country2]': 'Manly', '[country3]': 'Balgowlah', '[country4]': 'Narrabeen'}",False,VB
"<company> specializes in software, web development, web marketing, search engine optimization, pay per click marketing, hosting, data backup, and app development.",Memphis Website Design,headline,mellon consulting group,information technology and services,melloncg.com,Mellon Consulting Group,"<company> specializes in software, web development, web marketing, search engine optimization, pay per click marketing, hosting, data backup, and app development.",Memphis Website Design,{},False,NN
"ISO 9001, AS9100D, and Boeing B.Q.M.S. Certified aftermarket commercial and military aircraft parts manufacturer and supplier. Request a quote now!",Aircraft Spare Parts Suppliers,headline,msp aviation inc.,airlines/aviation,msp-aviation.com,Msp Aviation,"ISO 9001, AS9100D, and Boeing B.Q.M.S. Certified aftermarket commercial and military aircraft parts manufacturer and supplier. Request a quote now!",Aircraft Spare Parts Suppliers,{},False,NN
"Protect a Lifetime of Savings - Guard Against Scams, Fraud & Identity Theft. Specialized Protection for Seniors & Families.",Protecting Your Financial Health,headline,eversafe,consumer services,eversafe.com,Eversafe,"Protect a Lifetime of Savings - Guard Against Scams, Fraud & Identity Theft. Specialized Protection for Seniors & Families.",Protecting Your Financial Health,{},False,VB
"<company> provides walk-in, extended hours care for minor illnesses and injuries for families in Hampton Roads, Virginia",Walk-In or Schedule a Visit With Us Today!,headline_long,velocity urgent care,"health, wellness and fitness",velocityuc.com,Velocity Urgent Care,"<company> provides walk-in, extended hours care for minor illnesses and injuries for families in [country], [country1]",Walk-In or Schedule a Visit With Us Today!,"{'[country]': 'Hampton Roads', '[country1]': 'Virginia'}",False,VB
<company> basketball wristbands are worn on and off the court at the highest level of sports. Customize our premium wristbands and silicone basketball wristbands. We are an underdog brand always striving to be #1. Look Good Play Good Wear Deuce.,Premium & Custom Basketball Wristbands and Apparel,headline_long,deuce brand,apparel & fashion,deucebrand.com,Deuce Brand,<company> basketball wristbands are worn on and off the court at the highest level of sports. Customize our premium wristbands and silicone basketball wristbands. We are an underdog brand always striving to be #[number]. Look Good Play Good Wear Deuce.,Premium & Custom Basketball Wristbands and Apparel,{'[number]': '1'},False,NN
